City,County,State,Zip,DriverAge,DriverGender,IncidentCount,AccidentCount,DUICount,SpeedingCount,BodilyInjury,PropertyDamage,Deductible,CreditTier,NAICCode,Company,Subsidiary,AnnualPremium
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2031
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2119
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,16322,Progressive,Progressive Direct Insurance Company,2148
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2575
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2610
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2685
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,25453,Nationwide,Nationwide Insurance Company of America,2771
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,22055,Geico,GEICO Indemnity Company,2788
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,2851
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,2990
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Good,25143,State Farm,State Farm Fire and Casualty Company,3276
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1257
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1257
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,35882,Geico,GEICO General Insurance Company,1547
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,22063,Geico,Government Employees Insurance Company,1547
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,1843
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,25968,USAA,USAA Casualty Insurance Company,2017
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,2129
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,25941,USAA,United Services Automobile Association,2330
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2517
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,14138,Geico,GEICO Advantage Insurance Company,2670
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2736
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,22055,Geico,GEICO Indemnity Company,2788
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3530
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3656
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,26271,Erie,Erie Insurance Exchange,3718
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,3767
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,3876
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,3896
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,3960
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,16322,Progressive,Progressive Direct Insurance Company,4008
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,25453,Nationwide,Nationwide Insurance Company of America,4125
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,4231
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,5870
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,100/300,50000,500,Poor,25143,State Farm,State Farm Fire and Casualty Company,6408
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,389
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,389
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,22063,Geico,Government Employees Insurance Company,417
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,35882,Geico,GEICO General Insurance Company,417
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,452
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,25968,USAA,USAA Casualty Insurance Company,487
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,525
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,555
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,25941,USAA,United Services Automobile Association,566
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,14138,Geico,GEICO Advantage Insurance Company,603
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,656
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,26271,Erie,Erie Insurance Exchange,666
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,909
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,923
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,17230,Allstate,Allstate Property and Casualty Insurance Company,924
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,964
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,22055,Geico,GEICO Indemnity Company,1067
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1421
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1465
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,16322,Progressive,Progressive Direct Insurance Company,1481
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,25453,Nationwide,Nationwide Insurance Company of America,1504
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1555
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Good,25143,State Farm,State Farm Fire and Casualty Company,1647
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,578
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,578
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,22063,Geico,Government Employees Insurance Company,721
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,35882,Geico,GEICO General Insurance Company,721
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,867
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,25968,USAA,USAA Casualty Insurance Company,940
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,979
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,25941,USAA,United Services Automobile Association,1058
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1067
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,22055,Geico,GEICO Indemnity Company,1124
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,1165
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1223
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,17230,Allstate,Allstate Property and Casualty Insurance Company,1226
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,14138,Geico,GEICO Advantage Insurance Company,1301
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1784
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1811
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,26271,Erie,Erie Insurance Exchange,1876
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,25178,State Farm,State Farm Mutual Automobile Insurance Company,1918
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,2042
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,25453,Nationwide,Nationwide Insurance Company of America,2209
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2783
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,16322,Progressive,Progressive Direct Insurance Company,2831
Washington,District of Columbia,DC,20024,21,Female,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,2869
Washington,District of Columbia,DC,20024,21,Male,0,0,0,0,25/50,10000,None,Poor,25143,State Farm,State Farm Fire and Casualty Company,3013
Washington,District of Columbia,DC,20024,21,Male,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,853
Washington,District of Columbia,DC,20024,21,Male,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,853
Washington,District of Columbia,DC,20024,21,Female,1,0,0,1,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,880
Washington,District of Columbia,DC,20024,21,Female,1,0,0,1,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,880
Washington,District of Columbia,DC,20024,21,Female,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1059
Washington,District of Columbia,DC,20024,21,Male,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1145
Washington,District of Columbia,DC,20024,21,Male,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1145
Washington,District of Columbia,DC,20024,21,Male,1,0,0,1,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1145
Washington,District of Columbia,DC,20024,21,Female,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1186
Washington,District of Columbia,DC,20024,21,Female,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1225
Washington,District of Columbia,DC,20024,21,Female,1,1,0,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1245
Washington,District of Columbia,DC,20024,21,Female,1,1,0,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1245
Washington,District of Columbia,DC,20024,21,Male,1,1,0,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1308
Washington,District of Columbia,DC,20024,21,Male,1,0,0,1,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1304
Washington,District of Columbia,DC,20024,21,Male,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1348
Washington,District of Columbia,DC,20024,21,Female,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1382
Washington,District of Columbia,DC,20024,21,Female,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1461
Washington,District of Columbia,DC,20024,21,Male,1,0,0,1,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1451
Washington,District of Columbia,DC,20024,21,Female,1,0,0,1,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1492
Washington,District of Columbia,DC,20024,21,Female,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1512
Washington,District of Columbia,DC,20024,21,Male,1,1,0,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,1563
Washington,District of Columbia,DC,20024,21,Male,1,0,1,0,100/300,50000,500,Good,25968,USAA,USAA Casualty Insurance Company,1652
Washington,District of Columbia,DC,20024,21,Female,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1710
Washington,District of Columbia,DC,20024,21,Male,1,1,0,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,1792
Washington,District of Columbia,DC,20024,21,Male,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,1806
Washington,District of Columbia,DC,20024,21,Male,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,1806
Washington,District of Columbia,DC,20024,21,Male,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,1902
Washington,District of Columbia,DC,20024,21,Female,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,2020
Washington,District of Columbia,DC,20024,21,Female,1,1,0,0,100/300,50000,500,Good,14138,Geico,GEICO Advantage Insurance Company,2030
Washington,District of Columbia,DC,20024,21,Female,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2048
Washington,District of Columbia,DC,20024,21,Female,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2048
Washington,District of Columbia,DC,20024,21,Female,1,0,1,0,100/300,50000,500,Good,22063,Geico,Government Employees Insurance Company,2070
Washington,District of Columbia,DC,20024,21,Female,1,0,1,0,100/300,50000,500,Good,35882,Geico,GEICO General Insurance Company,2070
Washington,District of Columbia,DC,20024,21,Male,1,0,1,0,100/300,50000,500,Good,26271,Erie,Erie Insurance Exchange,2119
Washington,District of Columbia,DC,20024,21,Female,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,2121
Washington,District of Columbia,DC,20024,21,Female,1,1,0,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2225
Washington,District of Columbia,DC,20024,21,Male,1,0,1,0,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2214
Washington,District of Columbia,DC,20024,21,Male,1,0,0,1,100/300,50000,500,Good,25178,State Farm,State Farm Mutual Automobile Insurance Company,2214
Washington,District of Columbia,DC,20024,21,Male,1,0,1,0,100/300,50000,500,Good,25941,USAA,United Services Automobile Association,2322
